date,palistine,iran president,aurora,japan earthquake,covid-19 update,trump,kabosu,nvidia,bird flu,anc election
2024-05-01,97,0,5,57,0,12,0,29,100,0
2024-05-02,100,0,5,44,0,11,0,27,94,0
2024-05-03,48,0,4,32,0,12,0,28,56,0
2024-05-04,44,0,4,25,0,9,1,19,69,0
2024-05-05,42,0,4,35,0,8,0,17,44,0
2024-05-06,46,0,5,45,0,10,0,28,34,0
2024-05-07,59,0,4,39,0,13,0,29,29,0
2024-05-08,41,0,4,41,0,12,0,26,26,0
2024-05-09,56,0,5,47,0,13,0,29,26,0
2024-05-10,67,0,18,32,0,12,0,29,73,0
2024-05-11,64,0,100,30,0,11,0,18,54,0
2024-05-12,60,0,56,38,0,11,0,18,39,0
2024-05-13,63,0,17,36,0,12,1,28,39,0
2024-05-14,63,0,8,43,0,12,0,28,46,0
2024-05-15,35,0,7,39,0,11,0,30,32,0
2024-05-16,45,0,6,43,0,11,0,30,34,0
2024-05-17,38,0,7,36,100,11,0,30,24,0
2024-05-18,35,0,6,35,7,11,0,21,20,4
2024-05-19,34,46,5,26,8,11,0,20,19,5
2024-05-20,35,100,5,30,12,11,0,33,21,6
2024-05-21,35,18,5,34,12,13,0,39,26,7
2024-05-22,48,8,5,31,12,11,0,85,94,6
2024-05-23,40,4,5,31,14,12,0,100,93,6
2024-05-24,34,3,5,31,10,11,100,56,57,6
2024-05-25,30,2,5,100,9,9,44,33,44,6
2024-05-26,30,1,4,57,9,10,13,27,35,9
2024-05-27,38,1,5,32,8,9,6,34,29,11
2024-05-28,60,1,5,36,10,15,4,53,25,16
2024-05-29,70,1,5,38,9,24,4,56,30,41
2024-05-30,60,1,5,36,10,100,2,50,40,96
2024-05-31,46,1,6,27,8,96,3,46,44,100
2024-06-01,43,1,10,27,0,53,3,34,43,84
