date,views,likes,comments
2024-05-03,17894,3611,99
2024-05-03,18462,1718,104
2024-05-03,43857,10830,273
2024-05-04,90220,730,794
2024-05-04,14960,1418,75
2024-05-04,17500,3253,86
2024-05-05,3349,153,16
2024-05-05,3375,1502,6
2024-05-05,11356,0,14
2024-05-06,6777,436,0
2024-05-06,6940,0,8
2024-05-06,10689,336,25
2024-05-06,1640446,67048,9915
2024-05-07,563020,18716,1649
2024-05-07,13283,510,6
2024-05-08,11487,445,3
2024-05-08,12271,1343,416
2024-05-08,9449,990,9
2024-05-09,3409,617,6
2024-05-09,3955,217,4
2024-05-09,424212,6773,3388
2024-05-09,9888,116,532
2024-05-10,94932,1497,949
2024-05-10,24813,192,263
2024-05-10,177308,4431,1939
2024-05-10,9885,232,0
2024-05-11,3568,345,11
2024-05-11,15306,2086,32
2024-05-12,4287,132,15
2024-05-12,2251,1077,3
2024-05-13,7531,873,10
2024-05-13,10810,905,3
2024-05-13,17333,212,6
2024-05-14,305158,16752,5223
2024-05-14,6571,545,0
2024-05-14,9964,738,0
2024-05-15,8900,237,4
2024-05-15,313975,12569,1298
2024-05-15,17443,0,0
2024-05-16,8229,540,0
2024-05-16,10961,523,12
2024-05-16,13815,2988,12
2024-05-17,7917,605,4
2024-05-17,7385,2486,5
2024-05-17,7505,1566,1
2024-05-18,8282,1225,2
2024-05-18,443570,10428,4290
2024-05-18,10685,1679,2
2024-05-19,41724,0,276
2024-05-19,1131104,112911,624
2024-05-19,13843,481,3
2024-05-20,8264,849,8
2024-05-20,10187,177,1
2024-05-20,45733,5130,249
2024-05-21,239935,5473,1186
2024-05-21,7487,128,1
2024-05-21,14382,164,0
2024-05-22,138540,3039,772
2024-05-22,210363,4951,2200
2024-05-22,28719,405,295
2024-05-22,73395,690,1343
2024-05-23,10976,1299,13
2024-05-23,270950,12437,5167
2024-05-24,13306,561,5
2024-05-24,9544,349,11
2024-05-24,12836,1262,34
2024-05-25,12840,1373,3
2024-05-25,3722,2020,5
2024-05-25,3788,3015,12
2024-05-26,7267,278,3
2024-05-26,8147,229,12
2024-05-26,11984,1055,3
2024-05-27,9922,169,0
2024-05-27,10164,1365,1
2024-05-27,23299,520,13
2024-05-28,6634,1411,5
2024-05-28,10927,362,1
2024-05-28,63309,0,139
2024-05-29,8163,257,5
2024-05-29,10011,302,2
2024-05-29,9351,1474,8
2024-05-29,228126,25004,869
2024-05-30,4181,849,5
2024-05-30,6440,463,5
2024-05-31,2044,115,19
2024-05-31,1882,411,1
2024-05-31,8015,165,45
2024-05-31,1000,383,2
2024-05-31,611,1377,5
2024-06-01,1403,922,1
